file_name,text
/Libri_data/test_data/8230/279154/8230-279154-0012.wav,FAMILIARITY IS A FEELING CAPABLE OF DEGREES
/Libri_data/test_data/8230/279154/8230-279154-0014.wav,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST
/Libri_data/test_data/8230/279154/8230-279154-0015.wav,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST
/Libri_data/test_data/8230/279154/8230-279154-0016.wav,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT
/Libri_data/test_data/8230/279154/8230-279154-0017.wav,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED
/Libri_data/test_data/8230/279154/8230-279154-0020.wav,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE
/Libri_data/test_data/8230/279154/8230-279154-0021.wav,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED
/Libri_data/test_data/8230/279154/8230-279154-0022.wav,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT
/Libri_data/test_data/8230/279154/8230-279154-0023.wav,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE
/Libri_data/test_data/8230/279154/8230-279154-0024.wav,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST
/Libri_data/test_data/8230/279154/8230-279154-0026.wav,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
/Libri_data/test_data/8230/279154/8230-279154-0029.wav,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT
/Libri_data/test_data/8230/279154/8230-279154-0030.wav,SEMON.S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY
/Libri_data/test_data/8230/279154/8230-279154-0032.wav,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE
/Libri_data/test_data/8230/279154/8230-279154-0035.wav,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE
/Libri_data/test_data/8230/279154/8230-279154-0036.wav,A FURTHER STAGE IS RECOGNITION
/Libri_data/test_data/8230/279154/8230-279154-0039.wav,THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT
/Libri_data/test_data/4507/16021/4507-16021-0000.wav,CHAPTER ONE ORIGIN
/Libri_data/test_data/4507/16021/4507-16021-0001.wav,IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER
/Libri_data/test_data/4507/16021/4507-16021-0002.wav,THUS IDLENESS IS THE MOTHER
/Libri_data/test_data/4507/16021/4507-16021-0003.wav,SHE HAS A SON THEFT AND A DAUGHTER HUNGER
/Libri_data/test_data/4507/16021/4507-16021-0004.wav,WHAT IS SLANG
/Libri_data/test_data/4507/16021/4507-16021-0005.wav,WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS
/Libri_data/test_data/4507/16021/4507-16021-0006.wav,SLANG IS ODIOUS
/Libri_data/test_data/4507/16021/4507-16021-0007.wav,SLANG MAKES ONE SHUDDER
/Libri_data/test_data/4507/16021/4507-16021-0008.wav,WHO DENIES THAT OF COURSE IT DOES
/Libri_data/test_data/4507/16021/4507-16021-0009.wav,WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
/Libri_data/test_data/4507/16021/4507-16021-0011.wav,WHY SHOULD ONE NOT EXPLORE EVERYTHING AND STUDY EVERYTHING
/Libri_data/test_data/4507/16021/4507-16021-0012.wav,WHY SHOULD ONE HALT ON THE WAY
/Libri_data/test_data/4507/16021/4507-16021-0013.wav,NOTHING IS MORE LUGUBRIOUS THAN THE CONTEMPLATION THUS IN ITS NUDITY IN THE BROAD LIGHT OF THOUGHT OF THE HORRIBLE SWARMING OF SLANG
/Libri_data/test_data/4507/16021/4507-16021-0014.wav,NOW WHEN HAS HORROR EVER EXCLUDED STUDY
/Libri_data/test_data/4507/16021/4507-16021-0015.wav,SINCE WHEN HAS MALADY BANISHED MEDICINE
/Libri_data/test_data/4507/16021/4507-16021-0017.wav,HE WOULD BE LIKE A PHILOLOGIST REFUSING TO EXAMINE A FACT IN LANGUAGE A PHILOSOPHER HESITATING TO SCRUTINIZE A FACT IN HUMANITY
/Libri_data/test_data/4507/16021/4507-16021-0018.wav,WHAT IS SLANG PROPERLY SPEAKING
/Libri_data/test_data/4507/16021/4507-16021-0019.wav,IT IS THE LANGUAGE OF WRETCHEDNESS
/Libri_data/test_data/4507/16021/4507-16021-0021.wav,THE PAINTER WHO SAYS MY GRINDER THE NOTARY WHO SAYS MY SKIP THE GUTTER THE HAIRDRESSER WHO SAYS MY MEALYBACK THE COBBLER WHO SAYS MY CUB TALKS SLANG
/Libri_data/test_data/4507/16021/4507-16021-0022.wav,THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES
/Libri_data/test_data/4507/16021/4507-16021-0023.wav,THE SUGAR MANUFACTURER WHO SAYS LOAF CLARIFIED LUMPS BASTARD COMMON BURNT THIS HONEST MANUFACTURER TALKS SLANG
/Libri_data/test_data/4507/16021/4507-16021-0024.wav,ALGEBRA MEDICINE BOTANY HAVE EACH THEIR SLANG
/Libri_data/test_data/4507/16021/4507-16021-0025.wav,TO MEET THE NEEDS OF THIS CONFLICT WRETCHEDNESS HAS INVENTED A LANGUAGE OF COMBAT WHICH IS SLANG
/Libri_data/test_data/4507/16021/4507-16021-0027.wav,PHOENICIAN VERY GOOD
/Libri_data/test_data/4507/16021/4507-16021-0028.wav,EVEN DIALECT LET THAT PASS
/Libri_data/test_data/4507/16021/4507-16021-0029.wav,TO THIS WE REPLY IN ONE WORD ONLY
/Libri_data/test_data/4507/16021/4507-16021-0033.wav,DO WE REALLY KNOW THE MOUNTAIN WELL WHEN WE ARE NOT ACQUAINTED WITH THE CAVERN
/Libri_data/test_data/4507/16021/4507-16021-0034.wav,THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
/Libri_data/test_data/4507/16021/4507-16021-0035.wav,TRUE HISTORY BEING A MIXTURE OF ALL THINGS THE TRUE HISTORIAN MINGLES IN EVERYTHING
/Libri_data/test_data/4507/16021/4507-16021-0036.wav,FACTS FORM ONE OF THESE AND IDEAS THE OTHER
/Libri_data/test_data/4507/16021/4507-16021-0037.wav,THERE IT CLOTHES ITSELF IN WORD MASKS IN METAPHOR RAGS
/Libri_data/test_data/4507/16021/4507-16021-0038.wav,IN THIS GUISE IT BECOMES HORRIBLE
/Libri_data/test_data/4507/16021/4507-16021-0039.wav,ONE PERCEIVES WITHOUT UNDERSTANDING IT A HIDEOUS MURMUR SOUNDING ALMOST LIKE HUMAN ACCENTS BUT MORE NEARLY RESEMBLING A HOWL THAN AN ARTICULATE WORD
/Libri_data/test_data/4507/16021/4507-16021-0040.wav,ONE THINKS ONE HEARS HYDRAS TALKING
/Libri_data/test_data/4507/16021/4507-16021-0041.wav,IT IS UNINTELLIGIBLE IN THE DARK
/Libri_data/test_data/4507/16021/4507-16021-0042.wav,IT IS BLACK IN MISFORTUNE IT IS BLACKER STILL IN CRIME THESE TWO BLACKNESSES AMALGAMATED COMPOSE SLANG
/Libri_data/test_data/4507/16021/4507-16021-0043.wav,THE EARTH IS NOT DEVOID OF RESEMBLANCE TO A JAIL
/Libri_data/test_data/4507/16021/4507-16021-0044.wav,LOOK CLOSELY AT LIFE
/Libri_data/test_data/4507/16021/4507-16021-0045.wav,IT IS SO MADE THAT EVERYWHERE WE FEEL THE SENSE OF PUNISHMENT
/Libri_data/test_data/4507/16021/4507-16021-0046.wav,EACH DAY HAS ITS OWN GREAT GRIEF OR ITS LITTLE CARE
/Libri_data/test_data/4507/16021/4507-16021-0048.wav,THIS WITHOUT RECKONING IN THE PAINS OF THE HEART AND SO IT GOES ON
/Libri_data/test_data/4507/16021/4507-16021-0049.wav,THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
/Libri_data/test_data/4507/16021/4507-16021-0050.wav,AND YOU BELONG TO THAT SMALL CLASS WHO ARE HAPPY
/Libri_data/test_data/4507/16021/4507-16021-0051.wav,IN THIS WORLD EVIDENTLY THE VESTIBULE OF ANOTHER THERE ARE NO FORTUNATE
/Libri_data/test_data/4507/16021/4507-16021-0052.wav,THE REAL HUMAN DIVISION IS THIS THE LUMINOUS AND THE SHADY
/Libri_data/test_data/4507/16021/4507-16021-0053.wav,TO DIMINISH THE NUMBER OF THE SHADY TO AUGMENT THE NUMBER OF THE LUMINOUS THAT IS THE OBJECT
/Libri_data/test_data/4507/16021/4507-16021-0054.wav,THAT IS WHY WE CRY EDUCATION SCIENCE
/Libri_data/test_data/4507/16021/4507-16021-0055.wav,TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
/Libri_data/test_data/4507/16021/4507-16021-0056.wav,HOWEVER HE WHO SAYS LIGHT DOES NOT NECESSARILY SAY JOY
/Libri_data/test_data/4507/16021/4507-16021-0057.wav,PEOPLE SUFFER IN THE LIGHT EXCESS BURNS
/Libri_data/test_data/4507/16021/4507-16021-0058.wav,THE FLAME IS THE ENEMY OF THE WING
/Libri_data/test_data/4507/16021/4507-16021-0059.wav,TO BURN WITHOUT CEASING TO FLY THEREIN LIES THE MARVEL OF GENIUS
/Libri_data/test_data/4992/23283/4992-23283-0000.wav,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE
/Libri_data/test_data/4992/23283/4992-23283-0001.wav,MISS MILNER.S HEALTH IS NOT GOOD
/Libri_data/test_data/4992/23283/4992-23283-0002.wav,SAID MISSUS HORTON A FEW MINUTES AFTER
/Libri_data/test_data/4992/23283/4992-23283-0003.wav,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER
/Libri_data/test_data/4992/23283/4992-23283-0004.wav,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE
/Libri_data/test_data/4992/23283/4992-23283-0006.wav,PERHAPS I AM MISTAKEN ANSWERED SHE
/Libri_data/test_data/4992/23283/4992-23283-0007.wav,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR
/Libri_data/test_data/4992/23283/4992-23283-0008.wav,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED
/Libri_data/test_data/4992/23283/4992-23283-0009.wav,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
/Libri_data/test_data/4992/23283/4992-23283-0010.wav,BUT IN SUCH A CASE MISS MILNER.S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE
/Libri_data/test_data/4992/23283/4992-23283-0011.wav,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
/Libri_data/test_data/4992/23283/4992-23283-0013.wav,MY LORD MISS MILNER.S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED
/Libri_data/test_data/4992/23283/4992-23283-0014.wav,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY
/Libri_data/test_data/4992/23283/4992-23283-0015.wav,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
/Libri_data/test_data/4992/23283/4992-23283-0016.wav,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE
/Libri_data/test_data/4992/23283/4992-23283-0018.wav,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME
/Libri_data/test_data/4992/23283/4992-23283-0019.wav,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD
/Libri_data/test_data/4992/41797/4992-41797-0000.wav,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO
/Libri_data/test_data/4992/41797/4992-41797-0002.wav,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS
/Libri_data/test_data/4992/41797/4992-41797-0003.wav,MISTER POPHAM LAID DOWN HIS BRUSH
/Libri_data/test_data/4992/41797/4992-41797-0004.wav,I SWAN TO MAN HE EJACULATED IF YOU DON.T WORK HARD YOU CAN.T KEEP UP WITH THE TIMES DOCTOR OF LAWS
/Libri_data/test_data/4992/41797/4992-41797-0005.wav,DONE HE AIN.T DONE A THING HE.D OUGHTER SENCE HE WAS BORN
/Libri_data/test_data/4992/41797/4992-41797-0006.wav,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES
/Libri_data/test_data/4992/41797/4992-41797-0007.wav,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS
/Libri_data/test_data/4992/41797/4992-41797-0008.wav,MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS
/Libri_data/test_data/4992/41797/4992-41797-0010.wav,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON
/Libri_data/test_data/4992/41797/4992-41797-0011.wav,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS
/Libri_data/test_data/4992/41797/4992-41797-0012.wav,SHE IS WILD TO KNOW HOW TO DO THINGS
/Libri_data/test_data/4992/41797/4992-41797-0014.wav,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER.S BOOKS FOR PICTURES OF ITS BONES
/Libri_data/test_data/4992/41797/4992-41797-0015.wav,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES
/Libri_data/test_data/4992/41797/4992-41797-0016.wav,THEY COULDN.T RUN NOR MOVE THEY.RE JUST PASTEBOARD
/Libri_data/test_data/4992/41797/4992-41797-0017.wav,HE WOULDN.T SEARCH SO DON.T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO
/Libri_data/test_data/4992/41797/4992-41797-0018.wav,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY
/Libri_data/test_data/4992/41797/4992-41797-0019.wav,OLIVE.S MOURNFUL BLACK EYES MET NANCY.S SPARKLING BROWN ONES
/Libri_data/test_data/4992/41797/4992-41797-0020.wav,NANCY.S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE.S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
/Libri_data/test_data/4992/41797/4992-41797-0021.wav,SHE.S WONDERFUL MORE WONDERFUL THAN ANYBODY WE.VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN
/Libri_data/test_data/4992/41797/4992-41797-0022.wav,SHE.S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD
/Libri_data/test_data/4992/41806/4992-41806-0001.wav,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
/Libri_data/test_data/4992/41806/4992-41806-0003.wav,KATHLEEN WAVED THE TORCH TO AND FRO AS SHE RECITED SOME BEAUTIFUL LINES WRITTEN FOR SOME SUCH PURPOSE AS THAT WHICH CALLED THEM TOGETHER TO NIGHT
/Libri_data/test_data/4992/41806/4992-41806-0004.wav,BURN FIRE BURN FLICKER FLICKER FLAME
/Libri_data/test_data/4992/41806/4992-41806-0005.wav,NEXT CAME OLIVE.S TURN TO HELP IN THE CEREMONIES
/Libri_data/test_data/4992/41806/4992-41806-0006.wav,RALPH THURSTON HAD FOUND A LINE OF LATIN FOR THEM IN HIS BELOVED HORACE TIBI SPLENDET FOCUS FOR YOU THE HEARTH FIRE SHINES
/Libri_data/test_data/4992/41806/4992-41806-0009.wav,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL
/Libri_data/test_data/4992/41806/4992-41806-0010.wav,AIN.T THEY THE GREATEST
/Libri_data/test_data/4992/41806/4992-41806-0011.wav,MOTHER CAREY POURED COFFEE NANCY CHOCOLATE AND THE OTHERS HELPED SERVE THE SANDWICHES AND CAKE DOUGHNUTS AND TARTS
/Libri_data/test_data/4992/41806/4992-41806-0012.wav,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT
/Libri_data/test_data/4992/41806/4992-41806-0013.wav,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH
/Libri_data/test_data/4992/41806/4992-41806-0017.wav,WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL
/Libri_data/test_data/8463/294825/8463-294825-0000.wav,IT.S ALMOST BEYOND CONJECTURE
/Libri_data/test_data/8463/294825/8463-294825-0001.wav,THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS
/Libri_data/test_data/8463/294825/8463-294825-0002.wav,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN
/Libri_data/test_data/8463/294825/8463-294825-0003.wav,NEMO BUILDS A FABULOUS FUTURISTIC SUBMARINE THE NAUTILUS THEN CONDUCTS AN UNDERWATER CAMPAIGN OF VENGEANCE AGAINST HIS IMPERIALIST OPPRESSOR
/Libri_data/test_data/8463/294825/8463-294825-0004.wav,IN ALL THE NOVEL HAD A DIFFICULT GESTATION
/Libri_data/test_data/8463/294825/8463-294825-0005.wav,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT
/Libri_data/test_data/8463/294825/8463-294825-0008.wav,BUT MUCH OF THE NOVEL.S BROODING POWER COMES FROM CAPTAIN NEMO
/Libri_data/test_data/8463/294825/8463-294825-0010.wav,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE
/Libri_data/test_data/8463/294825/8463-294825-0011.wav,HE.S SWIFTLY PUNISHED
/Libri_data/test_data/8463/294825/8463-294825-0012.wav,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION
/Libri_data/test_data/8463/294825/8463-294825-0014.wav,FATHOM SIX FEET
/Libri_data/test_data/8463/294825/8463-294825-0015.wav,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE
/Libri_data/test_data/8463/294825/8463-294825-0016.wav,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE
/Libri_data/test_data/8463/294825/8463-294825-0017.wav,LITER ROUGHLY ONE QUART
/Libri_data/test_data/8463/294825/8463-294825-0018.wav,METER ROUGHLY ONE YARD THREE INCHES
/Libri_data/test_data/8463/294825/8463-294825-0019.wav,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH
/Libri_data/test_data/8463/287645/8463-287645-0000.wav,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED
/Libri_data/test_data/8463/287645/8463-287645-0001.wav,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE
/Libri_data/test_data/8463/287645/8463-287645-0003.wav,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN
/Libri_data/test_data/8463/287645/8463-287645-0004.wav,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
/Libri_data/test_data/8463/287645/8463-287645-0006.wav,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN
/Libri_data/test_data/8463/287645/8463-287645-0008.wav,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT
/Libri_data/test_data/8463/287645/8463-287645-0009.wav,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM
/Libri_data/test_data/8463/287645/8463-287645-0010.wav,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME
/Libri_data/test_data/8463/287645/8463-287645-0011.wav,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
/Libri_data/test_data/8463/287645/8463-287645-0012.wav,SUBSTANTIALLY THIS WAS JACOB.S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS
/Libri_data/test_data/8463/287645/8463-287645-0013.wav,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB.S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT
/Libri_data/test_data/8463/287645/8463-287645-0014.wav,OF STARTING I DIDN.T KNOW THE WAY TO COME
/Libri_data/test_data/8463/294828/8463-294828-0000.wav,CHAPTER THREE AS MASTER WISHES
/Libri_data/test_data/8463/294828/8463-294828-0001.wav,THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON.S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE
/Libri_data/test_data/8463/294828/8463-294828-0002.wav,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST
/Libri_data/test_data/8463/294828/8463-294828-0003.wav,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS
/Libri_data/test_data/8463/294828/8463-294828-0004.wav,BUT NOW NOTHING COULD HOLD ME BACK
/Libri_data/test_data/8463/294828/8463-294828-0005.wav,CONSEIL WAS MY MANSERVANT
/Libri_data/test_data/8463/294828/8463-294828-0006.wav,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
/Libri_data/test_data/8463/294828/8463-294828-0008.wav,AND YET WHAT A FINE GALLANT LAD
/Libri_data/test_data/8463/294828/8463-294828-0009.wav,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY
/Libri_data/test_data/8463/294828/8463-294828-0010.wav,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS
/Libri_data/test_data/8463/294828/8463-294828-0011.wav,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT
/Libri_data/test_data/8463/294828/8463-294828-0012.wav,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY
/Libri_data/test_data/8463/294828/8463-294828-0013.wav,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME
/Libri_data/test_data/8463/294828/8463-294828-0014.wav,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD.S MOST EMOTIONLESS MAN
/Libri_data/test_data/8463/294828/8463-294828-0015.wav,CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED
/Libri_data/test_data/8463/294828/8463-294828-0016.wav,DID MASTER SUMMON ME HE SAID ENTERING
/Libri_data/test_data/8463/294828/8463-294828-0017.wav,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON.T BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY
/Libri_data/test_data/8463/294828/8463-294828-0018.wav,WE.LL DEAL WITH THEM LATER WHAT
/Libri_data/test_data/8463/294828/8463-294828-0019.wav,ANYHOW WE.LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE
/Libri_data/test_data/8463/294828/8463-294828-0020.wav,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR
/Libri_data/test_data/8463/294828/8463-294828-0021.wav,A ROUTE SLIGHTLY LESS DIRECT THAT.S ALL
/Libri_data/test_data/8463/294828/8463-294828-0022.wav,WE.RE LEAVING ON THE ABRAHAM LINCOLN
/Libri_data/test_data/8463/294828/8463-294828-0023.wav,YOU SEE MY FRIEND IT.S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE
/Libri_data/test_data/8463/294828/8463-294828-0024.wav,WE DON.T KNOW WHERE IT WILL TAKE US
/Libri_data/test_data/8463/294828/8463-294828-0025.wav,BUT WE.RE GOING JUST THE SAME
/Libri_data/test_data/8463/294828/8463-294828-0026.wav,WE HAVE A COMMANDER WHO.S GAME FOR ANYTHING
/Libri_data/test_data/8463/294828/8463-294828-0027.wav,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE
/Libri_data/test_data/8463/294828/8463-294828-0028.wav,I OPENED A LINE OF CREDIT SUFFICIENT TO COVER THE BABIRUSA AND CONSEIL AT MY HEELS I JUMPED INTO A CARRIAGE
/Libri_data/test_data/8463/294828/8463-294828-0029.wav,OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD
/Libri_data/test_data/8463/294828/8463-294828-0030.wav,I ASKED FOR COMMANDER FARRAGUT
/Libri_data/test_data/8463/294828/8463-294828-0031.wav,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME
