file_name,text
/Libri_data/Val_data/1272/141231/1272-141231-0024.wav,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS
/Libri_data/Val_data/1272/141231/1272-141231-0025.wav,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
/Libri_data/Val_data/1272/141231/1272-141231-0026.wav,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
/Libri_data/Val_data/1272/141231/1272-141231-0027.wav,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND.S STARTLED GRASP AND RAN FORWARD
/Libri_data/Val_data/1272/141231/1272-141231-0028.wav,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
/Libri_data/Val_data/1272/141231/1272-141231-0029.wav,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
/Libri_data/Val_data/1272/141231/1272-141231-0030.wav,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT.S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR
/Libri_data/Val_data/1272/141231/1272-141231-0031.wav,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
/Libri_data/Val_data/1272/141231/1272-141231-0032.wav,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
/Libri_data/Val_data/1272/128104/1272-128104-0000.wav,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
/Libri_data/Val_data/1272/128104/1272-128104-0001.wav,NOR IS MISTER QUILTER.S MANNER LESS INTERESTING THAN HIS MATTER
/Libri_data/Val_data/1272/128104/1272-128104-0003.wav,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON.S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA
/Libri_data/Val_data/1272/128104/1272-128104-0005.wav,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
/Libri_data/Val_data/1272/128104/1272-128104-0006.wav,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
/Libri_data/Val_data/1272/128104/1272-128104-0007.wav,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
/Libri_data/Val_data/1272/128104/1272-128104-0008.wav,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
/Libri_data/Val_data/1272/128104/1272-128104-0010.wav,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD
/Libri_data/Val_data/1272/128104/1272-128104-0012.wav,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
/Libri_data/Val_data/1272/128104/1272-128104-0013.wav,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING
/Libri_data/Val_data/1272/128104/1272-128104-0014.wav,BY HARRY QUILTER M A
/Libri_data/Val_data/1272/135031/1272-135031-0000.wav,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE
/Libri_data/Val_data/1272/135031/1272-135031-0003.wav,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
/Libri_data/Val_data/1272/135031/1272-135031-0004.wav,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
/Libri_data/Val_data/1272/135031/1272-135031-0005.wav,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
/Libri_data/Val_data/1272/135031/1272-135031-0006.wav,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO
/Libri_data/Val_data/1272/135031/1272-135031-0007.wav,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING
/Libri_data/Val_data/1272/135031/1272-135031-0008.wav,I HOPE HE DOESN.T WORK TOO HARD SAID SHAGGY
/Libri_data/Val_data/1272/135031/1272-135031-0009.wav,HE DOESN.T WORK AT ALL
/Libri_data/Val_data/1272/135031/1272-135031-0010.wav,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY
/Libri_data/Val_data/1272/135031/1272-135031-0011.wav,NOT EXACTLY RETURNED KALIKO
/Libri_data/Val_data/1272/135031/1272-135031-0012.wav,WHERE IS MY BROTHER NOW
/Libri_data/Val_data/1272/135031/1272-135031-0013.wav,INQUIRED SHAGGY IN THE METAL FOREST
/Libri_data/Val_data/1272/135031/1272-135031-0014.wav,WHERE IS THAT
/Libri_data/Val_data/1272/135031/1272-135031-0015.wav,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
/Libri_data/Val_data/1272/135031/1272-135031-0016.wav,KALIKO HESITATED
/Libri_data/Val_data/1272/135031/1272-135031-0017.wav,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
/Libri_data/Val_data/1272/135031/1272-135031-0018.wav,OH NO I.M QUITE SURE HE DIDN.T
/Libri_data/Val_data/1272/135031/1272-135031-0019.wav,THAT.S FUNNY REMARKED BETSY THOUGHTFULLY
/Libri_data/Val_data/1272/135031/1272-135031-0020.wav,I DON.T BELIEVE ANN KNEW ANY MAGIC OR SHE.D HAVE WORKED IT BEFORE
/Libri_data/Val_data/1272/135031/1272-135031-0021.wav,I DO NOT KNOW CONFESSED SHAGGY
/Libri_data/Val_data/1272/135031/1272-135031-0022.wav,TRUE AGREED KALIKO
/Libri_data/Val_data/1272/135031/1272-135031-0023.wav,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
/Libri_data/Val_data/3576/138058/3576-138058-0001.wav,BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES
/Libri_data/Val_data/3576/138058/3576-138058-0003.wav,WHO IS TOUCHING ME AND UNTRUSSING ME
/Libri_data/Val_data/3576/138058/3576-138058-0006.wav,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE
/Libri_data/Val_data/3576/138058/3576-138058-0007.wav,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD
/Libri_data/Val_data/3576/138058/3576-138058-0008.wav,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD
/Libri_data/Val_data/3576/138058/3576-138058-0012.wav,DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF
/Libri_data/Val_data/3576/138058/3576-138058-0013.wav,SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN.S FEET AND LEGS
/Libri_data/Val_data/3576/138058/3576-138058-0015.wav,HE WAS MOUNTED UPON A POWERFUL HORSE AND HAD ON A COAT OF MAIL WITH FOUR OF THE PISTOLS THEY CALL PETRONELS IN THAT COUNTRY AT HIS WAIST
/Libri_data/Val_data/3576/138058/3576-138058-0018.wav,IN A WORD HE PLEDGED HIMSELF TO BE MINE AND I PROMISED TO BE HIS WITHOUT CARRYING MATTERS ANY FURTHER
/Libri_data/Val_data/3576/138058/3576-138058-0021.wav,THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH EASE
/Libri_data/Val_data/3576/138058/3576-138058-0023.wav,IT IS NOT TRUE THEN SAID CLAUDIA THAT THOU WERT GOING THIS MORNING TO MARRY LEONORA THE DAUGHTER OF THE RICH BALVASTRO
/Libri_data/Val_data/3576/138058/3576-138058-0025.wav,CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED
/Libri_data/Val_data/3576/138058/3576-138058-0026.wav,O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE
/Libri_data/Val_data/3576/138058/3576-138058-0027.wav,THE SERVANTS WEPT CLAUDIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE
/Libri_data/Val_data/3576/138058/3576-138058-0029.wav,CLAUDIA WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THANKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TOOK LEAVE OF HIM IN TEARS
/Libri_data/Val_data/3576/138058/3576-138058-0030.wav,SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING
/Libri_data/Val_data/3576/138058/3576-138058-0031.wav,WHAT ARE YOU TALKING ABOUT MAN
/Libri_data/Val_data/3576/138058/3576-138058-0032.wav,SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS
/Libri_data/Val_data/3576/138058/3576-138058-0034.wav,WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURB THE QUIETEST HEARTS
/Libri_data/Val_data/3576/138058/3576-138058-0040.wav,THEY WERE ALL TAKEN ABACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM
/Libri_data/Val_data/8297/275155/8297-275155-0000.wav,ON THE NEXT DAY BUT ONE RANDAL ARRANGED HIS DEPARTURE FOR SYDENHAM SO AS TO ARRIVE AT THE HOTEL AN HOUR BEFORE THE TIME APPOINTED FOR THE DINNER
/Libri_data/Val_data/8297/275155/8297-275155-0001.wav,THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT
/Libri_data/Val_data/8297/275155/8297-275155-0002.wav,AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TO FASHIONABLE INTELLIGENCE
/Libri_data/Val_data/8297/275155/8297-275155-0003.wav,RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH
/Libri_data/Val_data/8297/275155/8297-275155-0004.wav,WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER
/Libri_data/Val_data/8297/275155/8297-275155-0005.wav,MISSUS NORMAN AND HER LITTLE DAUGHTER WERE OUT DRIVING WITH A FRIEND AND WERE EXPECTED TO RETURN IN GOOD TIME FOR DINNER
/Libri_data/Val_data/8297/275155/8297-275155-0006.wav,MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL
/Libri_data/Val_data/8297/275155/8297-275155-0007.wav,HOW NICE OF YOU TO COME SO SOON SHE BEGAN
/Libri_data/Val_data/8297/275155/8297-275155-0008.wav,SHE ADDED LOOKING AT HIM SUSPICIOUSLY
/Libri_data/Val_data/8297/275155/8297-275155-0009.wav,BUT YOU OUGHT TO HAVE KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SYDENHAM IN THE MATTER OF NEWS
/Libri_data/Val_data/8297/275155/8297-275155-0010.wav,THE REPORT IS PREMATURE MY GOOD FRIEND
/Libri_data/Val_data/8297/275155/8297-275155-0011.wav,BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS
/Libri_data/Val_data/8297/275155/8297-275155-0012.wav,YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW
/Libri_data/Val_data/8297/275155/8297-275155-0013.wav,SIT DOWN SAID MISSUS PRESTY
/Libri_data/Val_data/8297/275155/8297-275155-0014.wav,YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US
/Libri_data/Val_data/8297/275155/8297-275155-0015.wav,YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER
/Libri_data/Val_data/8297/275155/8297-275155-0016.wav,HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN.S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM
/Libri_data/Val_data/8297/275155/8297-275155-0017.wav,WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE
/Libri_data/Val_data/8297/275155/8297-275155-0018.wav,AND THE CAPTAIN OF COURSE CONCLUDED AFTER HAVING BEEN INTRODUCED TO KITTY THAT MISSUS NORMAN WAS A WIDOW
/Libri_data/Val_data/8297/275155/8297-275155-0019.wav,WORSE STORIES HAVE BEEN PRINTED I DO ASSURE YOU WORSE STORIES HAVE BEEN PRINTED
/Libri_data/Val_data/8297/275155/8297-275155-0020.wav,BEFORE I CONSENTED TO ANSWER THE CHILD.S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER
/Libri_data/Val_data/8297/275155/8297-275155-0021.wav,HONESTLY
/Libri_data/Val_data/8297/275155/8297-275155-0022.wav,AFTER THAT I HAD HER MOTHER.S AUTHORITY FOR TELLING KITTY THAT SHE WOULD NEVER SEE HER FATHER AGAIN
/Libri_data/Val_data/8297/275155/8297-275155-0023.wav,SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
/Libri_data/Val_data/8297/275155/8297-275155-0024.wav,THAT WILL DO MISSUS PRESTY YOUR DEFENSE IS THOROUGHLY WORTHY OF YOUR CONDUCT IN ALL OTHER RESPECTS
/Libri_data/Val_data/8297/275155/8297-275155-0025.wav,RANDAL PASSED THIS OVER WITHOUT NOTICE
/Libri_data/Val_data/8297/275155/8297-275155-0026.wav,A VERY WISE DECISION SHE REMARKED
/Libri_data/Val_data/8297/275155/8297-275155-0027.wav,HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK
/Libri_data/Val_data/8297/275155/8297-275155-0028.wav,NOT AT THE HOTEL JUST NOW
/Libri_data/Val_data/8297/275155/8297-275155-0029.wav,IT WAS A RELIEF TO RANDAL IN THE PRESENT STATE OF CATHERINE.S RELATIONS TOWARD BENNYDECK TO RETURN TO LONDON WITHOUT HAVING SEEN HIS FRIEND
/Libri_data/Val_data/8297/275155/8297-275155-0030.wav,GOOD BY DEAR RANDAL
/Libri_data/Val_data/8297/275155/8297-275155-0031.wav,ARRIVED AT THE STATION RANDAL FOUND THAT HE MUST WAIT FOR THE TRAIN
/Libri_data/Val_data/8297/275154/8297-275154-0000.wav,NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY.S INTERESTS TO MAKE INQUIRIES AT HIS CLUB
/Libri_data/Val_data/8297/275154/8297-275154-0001.wav,THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER
/Libri_data/Val_data/8297/275154/8297-275154-0002.wav,THIS ALTERNATIVE IN THE CAPTAIN.S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PUZZLED RANDAL
/Libri_data/Val_data/8297/275154/8297-275154-0003.wav,RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT
/Libri_data/Val_data/8297/275154/8297-275154-0004.wav,HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM
/Libri_data/Val_data/8297/275154/8297-275154-0005.wav,HAD HER BEAUTY FASCINATED HIM
/Libri_data/Val_data/8297/275154/8297-275154-0007.wav,AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT
/Libri_data/Val_data/8297/275154/8297-275154-0008.wav,YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY
/Libri_data/Val_data/8297/275154/8297-275154-0009.wav,HE DRANK THE WINE GREEDILY
/Libri_data/Val_data/8297/275154/8297-275154-0010.wav,WHATEVER REVIVING EFFECT IT MIGHT OTHERWISE HAVE PRODUCED ON HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNER
/Libri_data/Val_data/8297/275154/8297-275154-0011.wav,HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER.S QUESTION
/Libri_data/Val_data/8297/275154/8297-275154-0012.wav,RANDAL HE SAID YOU KNOW WHERE SYDNEY IS
/Libri_data/Val_data/8297/275154/8297-275154-0013.wav,I WILL DO NEITHER THE ONE NOR THE OTHER
/Libri_data/Val_data/8297/275154/8297-275154-0015.wav,I.M ALONE DO YOU HEAR THAT ALONE
/Libri_data/Val_data/8297/275154/8297-275154-0016.wav,I HAVEN.T COURAGE ENOUGH TO DO IT FOR MYSELF
/Libri_data/Val_data/8297/275154/8297-275154-0017.wav,OH WHY DID I ENGAGE THAT GOVERNESS
/Libri_data/Val_data/8297/275154/8297-275154-0018.wav,I.M AFRAID HE SAID
/Libri_data/Val_data/8297/275154/8297-275154-0019.wav,I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I.M FEELING THAT GLASS I TOOK JUST NOW
/Libri_data/Val_data/8297/275154/8297-275154-0020.wav,HE PAUSED AND PUT HIS HAND TO HIS FEVERED HEAD
/Libri_data/Val_data/8297/275154/8297-275154-0021.wav,WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT
/Libri_data/Val_data/8297/275154/8297-275154-0022.wav,YOU CAN.T DO IT
/Libri_data/Val_data/8297/275154/8297-275154-0023.wav,LET ME HEAR WHAT IT IS FIRST
/Libri_data/Val_data/8297/275154/8297-275154-0024.wav,I FEEL FOR YOU HERBERT HE SAID WARMLY
/Libri_data/Val_data/8297/275154/8297-275154-0025.wav,SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE
/Libri_data/Val_data/8297/275154/8297-275154-0026.wav,LET ME REST A LITTLE HE PLEADED IF I.M NOT IN THE WAY
/Libri_data/Val_data/8297/275154/8297-275154-0027.wav,HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY
/Libri_data/Val_data/8297/275156/8297-275156-0000.wav,WHAT ARE YOU DOING HERE HE ASKED
/Libri_data/Val_data/8297/275156/8297-275156-0001.wav,YOU HAVE BEEN TO THE HOTEL HE BURST OUT YOU HAVE SEEN CATHERINE
/Libri_data/Val_data/8297/275156/8297-275156-0002.wav,WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT.S IT ISN.T IT
/Libri_data/Val_data/8297/275156/8297-275156-0003.wav,NOT SATISFIED WITH GOSSIP IN PRIVATE THE GREEDY PUBLIC APPETITE DEVOURS GOSSIP IN PRINT AND WANTS MORE OF IT THAN ANY ONE EDITOR CAN SUPPLY
/Libri_data/Val_data/8297/275156/8297-275156-0004.wav,SUPPOSING THE REPORT HAD BEEN TRUE
/Libri_data/Val_data/8297/275156/8297-275156-0006.wav,HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW
/Libri_data/Val_data/8297/275156/8297-275156-0007.wav,EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK.S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL.S VISIT TO SYDENHAM
/Libri_data/Val_data/8297/275156/8297-275156-0008.wav,BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW
/Libri_data/Val_data/8297/275156/8297-275156-0009.wav,CONSIDERATIONS OF DELICACY SEEMED TO FORBID TAKING THIS LIBERTY EVEN WITH AN INTIMATE FRIEND
/Libri_data/Val_data/8297/275156/8297-275156-0011.wav,SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW
/Libri_data/Val_data/8297/275156/8297-275156-0012.wav,HE ADDED SYDNEY.S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING
/Libri_data/Val_data/422/122949/422-122949-0002.wav,WE TRUTHFUL ONES THE NOBILITY IN ANCIENT GREECE CALLED THEMSELVES
/Libri_data/Val_data/422/122949/422-122949-0004.wav,HE HONOURS WHATEVER HE RECOGNIZES IN HIMSELF SUCH MORALITY EQUALS SELF GLORIFICATION
/Libri_data/Val_data/422/122949/422-122949-0008.wav,EVERYWHERE THAT SLAVE MORALITY GAINS THE ASCENDANCY LANGUAGE SHOWS A TENDENCY TO APPROXIMATE THE SIGNIFICATIONS OF THE WORDS GOOD AND STUPID
/Libri_data/Val_data/422/122949/422-122949-0016.wav,WHAT WILL THE MORAL PHILOSOPHERS WHO APPEAR AT THIS TIME HAVE TO PREACH
/Libri_data/Val_data/422/122949/422-122949-0017.wav,THIS IS THE PROBLEM OF RACE
/Libri_data/Val_data/422/122949/422-122949-0024.wav,A MAN.S ESTIMATES OF VALUE BETRAY SOMETHING OF THE STRUCTURE OF HIS SOUL AND WHEREIN IT SEES ITS CONDITIONS OF LIFE ITS INTRINSIC NEEDS
/Libri_data/Val_data/422/122949/422-122949-0028.wav,AND WHOEVER THOU ART WHAT IS IT THAT NOW PLEASES THEE
/Libri_data/Val_data/422/122949/422-122949-0029.wav,ONLY NAME IT WHATEVER I HAVE I OFFER THEE
/Libri_data/Val_data/422/122949/422-122949-0030.wav,BUT YOU MISUNDERSTAND HIM WHEN YOU COMPLAIN ABOUT IT
/Libri_data/Val_data/422/122949/422-122949-0031.wav,THERE MUST BE A SORT OF REPUGNANCE IN ME TO BELIEVE ANYTHING DEFINITE ABOUT MYSELF IS THERE PERHAPS SOME ENIGMA THEREIN
/Libri_data/Val_data/422/122949/422-122949-0033.wav,I DO NOT KNOW HE SAID HESITATINGLY PERHAPS THE HARPIES HAVE FLOWN OVER MY TABLE
/Libri_data/Val_data/422/122949/422-122949-0035.wav,AND TO CHOOSE FOR COMPANY THAT ROGUISH AND CHEERFUL VICE POLITENESS
/Libri_data/Val_data/8842/302201/8842-302201-0004.wav,THEN THOSE LADIES BEGAN TO TALK CLOSELY TOGETHER AND AS I HAVE SEEN SNOW FALL AMONG THE RAIN SO WAS THEIR TALK MINGLED WITH SIGHS
/Libri_data/Val_data/8842/302201/8842-302201-0007.wav,TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG
/Libri_data/Val_data/8842/302201/8842-302201-0008.wav,SO TO THE ROAD THOU SHALT BE RECONCILED AND FIND THE LADY AND WITH THE LADY LOVE
/Libri_data/Val_data/8842/302201/8842-302201-0009.wav,THE SECOND BEGINS HERE AN ANGEL THE THIRD HERE DEAR SONG I KNOW
/Libri_data/Val_data/8842/302201/8842-302201-0010.wav,THE FIRST PART IS DIVIDED INTO FOUR
/Libri_data/Val_data/8842/302201/8842-302201-0011.wav,IN THE THIRD I SAY WHAT IT IS I PURPOSE TO SPEAK SO AS NOT TO BE IMPEDED BY FAINTHEARTEDNESS
/Libri_data/Val_data/8842/302201/8842-302201-0012.wav,IN THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO THEM
/Libri_data/Val_data/8842/302201/8842-302201-0013.wav,IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED
/Libri_data/Val_data/8842/302196/8842-302196-0002.wav,THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE
/Libri_data/Val_data/8842/302196/8842-302196-0003.wav,THE ONLY TRUE MOTIVE FOR PUTTING POETRY INTO A FRESH LANGUAGE MUST BE TO ENDOW A FRESH NATION AS FAR AS POSSIBLE WITH ONE MORE POSSESSION OF BEAUTY
/Libri_data/Val_data/8842/302196/8842-302196-0004.wav,POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW
/Libri_data/Val_data/8842/302196/8842-302196-0006.wav,AND IF YOU HAVE TIME IT WOULD BE A GREAT SERVICE TO TRANSLATE THE ANALYSES OF THE POEMS WHICH I OMITTED
/Libri_data/Val_data/8842/302196/8842-302196-0007.wav,ON JANUARY TWENTY FIFTH HE WROTE MANY AND MANY THANKS FOR A MOST ESSENTIAL SERVICE MOST THOROUGHLY PERFORMED
/Libri_data/Val_data/8842/302196/8842-302196-0008.wav,MY NOTES WHICH YOU HAVE TAKEN THE TROUBLE OF REVISING ARE OF COURSE QUITE PALTRY AND USELESS
/Libri_data/Val_data/8842/302196/8842-302196-0009.wav,IT IS THEREFORE AND ON ALL ACCOUNTS UNNECESSARY TO SAY MUCH MORE OF THE WORK HERE THAN IT SAYS FOR ITSELF
/Libri_data/Val_data/8842/302196/8842-302196-0011.wav,A WORD SHOULD BE SAID HERE OF THE TITLE OF DANTE.S AUTOBIOGRAPHY
/Libri_data/Val_data/8842/302196/8842-302196-0012.wav,THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE
/Libri_data/Val_data/8842/302203/8842-302203-0003.wav,WHEN BEING AROUSED I OPENED MINE EYES AND KNEW THAT IT HAD BEEN A DECEPTION
/Libri_data/Val_data/8842/302203/8842-302203-0005.wav,AND THEREWITHAL SUCH A BEWILDERMENT POSSESS.D ME THAT I SHUT MINE EYES FOR PEACE AND IN MY BRAIN DID CEASE ORDER OF THOUGHT AND EVERY HEALTHFUL THING
/Libri_data/Val_data/8842/302203/8842-302203-0006.wav,THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP.D INTO
/Libri_data/Val_data/8842/302203/8842-302203-0007.wav,THESE WILDERING PHANTASIES THEN CARRIED ME TO SEE MY LADY DEAD
/Libri_data/Val_data/8842/302203/8842-302203-0008.wav,THE SECOND PART BEGINS HERE I WAS A THINKING THE FIRST PART DIVIDES INTO TWO
/Libri_data/Val_data/8842/302203/8842-302203-0011.wav,THE SECOND PART BEGINS HERE SAYING BE NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE
/Libri_data/Val_data/8842/304647/8842-304647-0000.wav,HE LIVES THY LOSS HE DIES FROM EVERY LIMB MANGLED BY THEE LIGHTNINGS OF GODHEAD SHINE FROM WHICH THY DARKNESS HATH NOT WHERE TO HIDE
/Libri_data/Val_data/8842/304647/8842-304647-0001.wav,QUINCI IMPARA A STUPIRTI
